MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367439280,2019-02-27T19:26:16,36.69145,-121.90187,8.5,219.9,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:28:46,36.68708,-121.90738,8.9,220.7,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:29:48,36.68520,-121.90953,10.3,225.7,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:31:16,36.68266,-121.91270,9.2,221.3,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:32:46,36.68109,-121.91282,1.6,273.1,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:34:16,36.68106,-121.91327,3.0,225.1,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:35:46,36.68036,-121.91455,1.7,294.6,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:37:17,36.68075,-121.91441,2.1,296.2,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:38:47,36.68205,-121.91484,5.5,33.5,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:40:16,36.68298,-121.91370,2.3,62.3,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:41:47,36.68294,-121.91378,4.1,277.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:43:18,36.68218,-121.91436,4.4,79.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:45:17,36.68347,-121.91301,4.0,355.9,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:46:18,36.68407,-121.91279,2.6,14.6,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:52:17,36.68454,-121.91620,3.6,334.5,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:54:16,36.68546,-121.91500,1.6,48.0,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:55:49,36.68579,-121.91602,5.3,258.0,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:57:15,36.68570,-121.91760,1.4,264.8,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T19:58:46,36.68348,-121.91865,10.4,192.5,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T20:00:16,36.67939,-121.91998,9.5,199.5,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T20:01:45,36.67530,-121.92137,10.2,191.8,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T20:03:16,36.67109,-121.92233,10.5,186.5,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-02-27T20:05:17,36.66553,-121.92382,10.5,193.1,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367565560,2019-03-05T06:28:40,36.65829,-121.90897,7.3,332.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T06:29:41,36.66019,-121.91023,7.5,343.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T06:30:42,36.66208,-121.91148,8.0,331.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T06:32:10,36.66486,-121.91334,7.9,324.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T06:36:11,36.67238,-121.91854,8.4,332.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T06:38:11,36.67614,-121.92113,7.3,326.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T08:42:11,36.70197,-121.87158,7.9,176.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T08:48:11,36.68924,-121.87119,7.6,173.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T08:49:40,36.68608,-121.87097,7.5,168.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T08:51:10,36.68287,-121.87069,7.7,171.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T08:52:11,36.68075,-121.87052,7.6,181.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T08:58:40,36.66702,-121.86872,7.9,174.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:00:11,36.66401,-121.86917,8.1,203.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:01:40,36.66137,-121.87152,8.1,217.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:02:41,36.65964,-121.87313,7.5,228.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:04:11,36.65711,-121.87173,6.8,157.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:05:41,36.65631,-121.87410,4.9,305.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:07:11,36.65719,-121.87501,2.4,62.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:08:40,36.65800,-121.87469,2.8,281.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:09:41,36.65789,-121.87545,3.6,213.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:12:11,36.65507,-121.87720,4.7,149.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:17:11,36.65470,-121.87469,5.1,353.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:18:41,36.65694,-121.87481,5.0,0.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:20:10,36.65709,-121.87641,4.1,214.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:21:40,36.65525,-121.87753,6.7,142.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:22:41,36.65396,-121.87555,7.7,122.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:30:10,36.65445,-121.86968,6.1,253.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:31:11,36.65468,-121.87238,7.4,281.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:32:41,36.65513,-121.87606,7.1,309.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:34:11,36.65713,-121.87566,6.7,70.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:36:11,36.66061,-121.87622,6.7,349.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:37:41,36.66164,-121.87804,6.4,203.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:39:11,36.65919,-121.87888,6.9,179.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:40:41,36.65600,-121.87902,7.6,186.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:51:10,36.65396,-121.87291,8.0,300.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:52:41,36.65547,-121.87630,6.7,303.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:54:11,36.65769,-121.87911,7.9,332.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:55:40,36.66059,-121.88079,7.4,322.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:56:41,36.66211,-121.88271,7.6,312.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:58:10,36.66483,-121.88459,7.8,344.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T09:59:40,36.66778,-121.88314,7.5,28.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:00:11,36.66869,-121.88229,8.1,36.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:01:40,36.67120,-121.87957,7.9,44.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:03:11,36.67378,-121.87669,8.4,42.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:04:40,36.67624,-121.87386,8.1,39.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:06:11,36.67790,-121.87019,7.8,63.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:07:41,36.67893,-121.86631,7.9,71.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:09:11,36.67976,-121.86233,7.9,78.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:10:41,36.68061,-121.85843,7.7,71.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:12:10,36.68202,-121.85484,7.9,31.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:13:11,36.68378,-121.85313,8.1,32.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:14:41,36.68695,-121.85176,8.5,29.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:16:10,36.69008,-121.85023,8.1,23.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:17:41,36.69339,-121.84936,8.0,8.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:19:11,36.69677,-121.84930,7.9,5.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T10:20:40,36.70012,-121.84921,8.3,2.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:32:18,36.69952,-121.85431,8.3,201.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:33:48,36.69625,-121.85530,8.2,197.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:35:48,36.69187,-121.85663,7.9,194.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:37:18,36.68859,-121.85766,8.3,197.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:38:48,36.68531,-121.85870,8.1,196.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:40:18,36.68202,-121.85974,8.3,195.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:41:48,36.67875,-121.86078,8.3,194.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:43:18,36.67538,-121.86184,8.2,195.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:47:48,36.66535,-121.86496,8.3,195.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:50:48,36.65881,-121.86695,7.9,195.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-05T14:52:18,36.65558,-121.86801,8.1,199.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:33:18,36.65419,-121.87130,7.9,299.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:34:19,36.65514,-121.87380,8.0,299.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:35:48,36.65721,-121.87710,7.6,310.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:36:49,36.65863,-121.87928,7.9,308.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:38:18,36.66077,-121.88252,7.7,305.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:39:19,36.66221,-121.88469,8.1,308.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:40:49,36.66433,-121.88787,8.2,312.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:42:18,36.66654,-121.89108,8.4,310.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:43:19,36.66788,-121.89329,8.1,299.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:44:20,36.66881,-121.89576,7.4,295.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:45:49,36.67015,-121.89944,7.8,297.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:49:18,36.67278,-121.90797,7.4,288.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:52:20,36.67264,-121.91518,7.2,266.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:53:49,36.67364,-121.91860,7.6,293.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T07:55:50,36.67458,-121.92349,7.6,282.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:13:49,36.69975,-121.92205,8.2,67.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:15:19,36.70053,-121.91823,7.6,84.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:16:49,36.69933,-121.91478,7.7,106.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:18:19,36.70020,-121.91111,8.1,66.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:36:50,36.70216,-121.90251,7.3,147.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:39:50,36.69681,-121.90515,8.2,212.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:41:18,36.69440,-121.90748,7.8,222.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:42:50,36.69204,-121.90993,6.7,217.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:45:18,36.68818,-121.91388,7.0,220.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:46:19,36.68665,-121.91548,6.8,220.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:48:49,36.68323,-121.91968,8.4,231.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:50:20,36.68140,-121.92232,6.2,232.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:57:49,36.66927,-121.92262,7.2,147.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T08:59:20,36.66665,-121.92090,7.6,152.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T09:00:18,36.66493,-121.91973,7.3,154.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T09:01:19,36.66314,-121.91857,6.9,155.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T09:02:49,36.66042,-121.91694,7.2,167.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T09:04:19,36.65755,-121.91586,7.3,162.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T09:05:24,36.65564,-121.91520,7.3,165.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T11:57:45,36.65391,-121.91315,8.0,355.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T11:59:47,36.65862,-121.91381,8.3,359.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:00:16,36.65982,-121.91397,8.5,2.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:01:46,36.66341,-121.91436,8.7,354.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:03:16,36.66694,-121.91506,8.8,349.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:04:46,36.67039,-121.91590,8.4,357.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:06:45,36.67474,-121.91764,8.3,336.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:08:15,36.67794,-121.91901,7.5,330.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:09:46,36.68098,-121.92093,8.6,346.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:11:16,36.68423,-121.92227,7.7,351.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:12:46,36.68767,-121.92307,8.3,354.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:13:48,36.68978,-121.92245,8.1,26.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:15:16,36.69264,-121.91986,7.9,12.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:17:15,36.69391,-121.91664,7.9,133.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:18:19,36.69244,-121.91475,7.6,150.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:19:46,36.68960,-121.91314,7.0,145.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:21:15,36.68687,-121.91105,7.0,143.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:22:16,36.68507,-121.90972,7.5,151.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:23:46,36.68238,-121.90754,7.6,125.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:24:48,36.68091,-121.90549,8.0,139.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:27:15,36.67704,-121.90047,8.3,132.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:28:46,36.67431,-121.89797,7.5,146.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:30:16,36.67167,-121.89524,8.1,135.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:31:46,36.66910,-121.89244,8.7,145.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:34:15,36.66497,-121.88762,8.5,129.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:35:45,36.66300,-121.88408,8.3,119.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:38:46,36.65954,-121.87662,8.5,116.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:40:16,36.65807,-121.87270,8.4,117.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-06T12:43:15,36.65510,-121.86508,8.2,117.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:27:44,36.65434,-121.87665,5.8,302.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:29:12,36.65549,-121.87925,4.7,325.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:30:44,36.65679,-121.88115,4.5,300.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:32:11,36.65866,-121.88204,6.1,341.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:33:42,36.65968,-121.88461,5.7,283.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:35:11,36.66014,-121.88759,5.3,276.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:36:12,36.66049,-121.88962,5.0,280.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:37:13,36.66082,-121.89154,6.1,284.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:38:42,36.66135,-121.89456,5.7,280.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:42:12,36.66340,-121.90140,4.2,294.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:43:41,36.66476,-121.90411,6.3,296.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:44:42,36.66574,-121.90597,7.0,298.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:46:11,36.66771,-121.90838,6.7,318.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:47:14,36.66914,-121.90988,6.7,324.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:48:16,36.67056,-121.91127,5.7,337.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:49:41,36.67249,-121.91290,7.0,343.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:51:11,36.67461,-121.91483,5.3,331.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:53:11,36.67716,-121.91776,5.8,313.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:54:44,36.67916,-121.91992,7.1,310.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:56:11,36.68122,-121.92200,6.5,332.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T07:57:41,36.68368,-121.92426,6.6,326.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T08:47:42,36.70146,-121.89049,8.1,163.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T08:49:12,36.70042,-121.89047,7.9,183.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T08:50:13,36.69637,-121.89042,8.1,185.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T08:53:41,36.69000,-121.89223,7.8,217.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T08:57:12,36.68570,-121.89833,5.9,225.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T08:58:41,36.68389,-121.90094,6.1,223.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T09:00:11,36.68234,-121.90382,6.0,247.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T09:01:41,36.68121,-121.90691,7.7,249.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T09:03:12,36.68003,-121.91007,8.2,251.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T09:04:43,36.67892,-121.91333,5.7,243.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T09:06:12,36.67792,-121.91656,6.1,245.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T09:07:40,36.67779,-121.91994,6.8,255.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T09:08:41,36.67746,-121.92231,7.9,261.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:16:11,36.70211,-121.89952,7.5,164.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:17:41,36.69891,-121.89858,8.4,177.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:19:11,36.69572,-121.89759,7.8,176.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:20:41,36.69248,-121.89664,8.6,165.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:22:11,36.68918,-121.89596,8.5,176.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
